,Index,Project ID,visit_no,p-value,trend
0,2,JB1116,1.0,0.000000,decreasing
1,7,SP1040,1.0,0.000000,decreasing
2,8,WM2916,3.0,0.000000,decreasing
3,11,JT1469,1.0,0.000002,decreasing
4,14,OH1674,1.0,0.000014,decreasing
5,18,WP0322,2.0,0.000048,decreasing
6,19,UX1362,1.0,0.000112,decreasing
7,22,PM2241,2.0,0.000189,decreasing
8,24,MX2102,1.0,0.000308,decreasing
9,26,CN1187,4.0,0.000878,increasing
10,27,IC3651,4.0,0.000913,increasing
11,28,YE3158,1.0,0.001276,increasing
12,29,ZK0529,1.0,0.001384,increasing
13,30,DQ3738,1.0,0.002206,increasing
14,31,JJ0136,2.0,0.002648,decreasing
15,32,GF0332,1.0,0.002849,increasing
16,33,SE1569,1.0,0.002866,increasing
17,34,DD1778,4.0,0.003640,decreasing
18,35,LJ1685,1.0,0.005296,decreasing
19,36,SZ0162,1.0,0.006461,increasing
20,37,HW0601,1.0,0.008467,increasing
21,38,RB0988,2.0,0.011183,decreasing
22,39,FN1648,1.0,0.012144,increasing
23,40,HN3190,1.0,0.012299,increasing
24,41,ZD1853,1.0,0.012412,increasing
25,42,ML1270,1.0,0.012829,decreasing
26,43,YK1293,1.0,0.016938,decreasing
27,44,LC1900,2.0,0.017854,decreasing
28,45,JZ0818,1.0,0.024755,decreasing
29,46,QD0938,1.0,0.026911,decreasing
30,47,NX0632,1.0,0.028478,increasing
31,48,FE3652,1.0,0.032240,increasing
32,49,NQ3290,1.0,0.034889,decreasing
33,50,ZR0822,1.0,0.036917,decreasing
34,51,CS1062,1.0,0.038967,increasing
35,52,CG1503,2.0,0.042021,decreasing
36,53,YC1602,1.0,0.042958,decreasing
37,54,KZ2558,1.0,0.044189,increasing
38,55,WS0898,1.0,0.049648,increasing
39,56,KH0067,2.0,0.049810,increasing
40,57,NP1006,1.0,0.050042,no trend
41,58,GP0251,1.0,0.059279,no trend
42,59,MG2402,1.0,0.062323,no trend
43,60,FN3246,1.0,0.070729,no trend
44,61,QH3453,1.0,0.091517,no trend
45,62,TV4037,1.0,0.097186,no trend
46,63,PC0600,1.0,0.100456,no trend
47,64,CA1303,1.0,0.102539,no trend
48,65,YY0580,2.0,0.103252,no trend
49,66,RX1828,1.0,0.104298,no trend
50,67,MV2170,1.0,0.110830,no trend
51,68,IJ2643,1.0,0.133708,no trend
52,69,LW2245,1.0,0.146022,no trend
53,70,NF3544,1.0,0.153878,no trend
54,71,GF1065,1.0,0.154829,no trend
55,72,UI4061,1.0,0.158672,no trend
56,73,ZN2706,1.0,0.182978,no trend
57,74,QW2457,1.0,0.202305,no trend
58,75,CQ0905,1.0,0.209288,no trend
59,76,RZ3023,2.0,0.235248,no trend
60,77,OX3102,2.0,0.237062,no trend
61,78,DS0690,1.0,0.248170,no trend
62,79,ZD2068,1.0,0.254255,no trend
63,80,UD2443,1.0,0.255087,no trend
64,81,UY2351,1.0,0.309578,no trend
65,82,ST0725,5.0,0.311234,no trend
66,83,QT2598,1.0,0.315046,no trend
67,84,LD3298,2.0,0.322253,no trend
68,85,QY3232,5.0,0.341406,no trend
69,86,IF3856,1.0,0.359201,no trend
70,87,AY3292,1.0,0.385106,no trend
71,88,TI3785,1.0,0.413207,no trend
72,89,HU2552,1.0,0.415592,no trend
73,90,VV3912,2.0,0.415736,no trend
74,91,OL2236,1.0,0.446467,no trend
75,92,RD3976,1.0,0.448187,no trend
76,93,AX3634,1.0,0.452548,no trend
77,94,XE0430,1.0,0.458903,no trend
78,95,OS1758,1.0,0.472281,no trend
79,96,PL3964,1.0,0.498874,no trend
80,97,OX3102,1.0,0.521964,no trend
81,98,VJ3003,1.0,0.527682,no trend
82,99,TR1110,1.0,0.536952,no trend
83,100,SQ1612,1.0,0.562220,no trend
84,101,JO1154,1.0,0.642614,no trend
85,102,DE3827,1.0,0.674441,no trend
86,103,IZ2966,1.0,0.730752,no trend
87,104,YR3770,3.0,0.736140,no trend
88,105,LC1129,3.0,0.763981,no trend
89,106,DR2183,1.0,0.802935,no trend
90,107,RP0984,1.0,0.818856,no trend
91,108,XG0429,1.0,0.826009,no trend
92,109,WX3231,1.0,0.856509,no trend
93,110,TP3224,1.0,0.868184,no trend
94,111,WF2826,1.0,0.890056,no trend
95,112,OQ3385,1.0,0.921167,no trend
