,Index,Project ID,visit_no,p-value,trend
0,1,JP2548,2.0,0.000000,decreasing
1,2,KS2962,1.0,0.000000,decreasing
2,3,CL1757,1.0,0.000000,decreasing
3,4,OU2599,1.0,0.000000,decreasing
4,5,OR0626,1.0,0.000000,decreasing
5,6,JW1624,2.0,0.000000,decreasing
6,7,NF3332,1.0,0.000000,decreasing
7,8,KS1312,1.0,0.000000,decreasing
8,9,KF2192,1.0,0.000000,decreasing
9,10,DC3605,2.0,0.000000,decreasing
10,11,FE1630,1.0,0.000000,decreasing
11,12,FX3612,1.0,0.000000,decreasing
12,13,DW1049,1.0,0.000000,decreasing
13,15,HI3230,2.0,0.000000,decreasing
14,16,KB0038,1.0,0.000000,decreasing
15,19,NK0151,1.0,0.000000,decreasing
16,20,KV0256,1.0,0.000000,decreasing
17,21,NL0017,1.0,0.000000,decreasing
18,24,YD1078,2.0,0.000000,decreasing
19,25,UE0656,1.0,0.000000,decreasing
20,27,HI3230,1.0,0.000000,decreasing
21,28,UL2082,1.0,0.000000,decreasing
22,31,BQ0018,2.0,0.000000,decreasing
23,34,IS2539,1.0,0.000000,decreasing
24,35,QF0357,1.0,0.000000,decreasing
25,37,IJ3901,1.0,0.000000,decreasing
26,38,OC3866,1.0,0.000000,decreasing
27,39,QJ1229,2.0,0.000000,decreasing
28,40,QJ0974,2.0,0.000000,decreasing
29,43,KK0499,1.0,0.000000,decreasing
30,44,FM2410,1.0,0.000000,decreasing
31,46,ZP3581,1.0,0.000000,decreasing
32,47,ZW0516,1.0,0.000000,decreasing
33,48,ZW1660,1.0,0.000000,decreasing
34,50,WQ2749,1.0,0.000000,decreasing
35,51,VI1327,1.0,0.000000,decreasing
36,52,WH3849,1.0,0.000000,decreasing
37,53,SP4032,1.0,0.000000,decreasing
38,55,YL1715,1.0,0.000000,decreasing
39,56,TC1517,1.0,0.000000,decreasing
40,57,WI1670,1.0,0.000000,decreasing
41,58,WU3285,1.0,0.000000,decreasing
42,59,DD2404,1.0,0.000000,decreasing
43,61,PS1331,1.0,0.000000,decreasing
44,62,PX2433,1.0,0.000000,decreasing
45,71,TD1556,2.0,0.000000,decreasing
46,72,TM2350,2.0,0.000000,decreasing
47,75,GQ0917,1.0,0.000000,decreasing
48,77,CV2359,1.0,0.000000,decreasing
49,80,LA1735,1.0,0.000000,decreasing
50,82,CC3018,1.0,0.000000,decreasing
51,84,ZM1824,1.0,0.000000,decreasing
52,87,HA1706,1.0,0.000000,decreasing
53,88,BU1721,1.0,0.000000,decreasing
54,90,MC0498,1.0,0.000000,decreasing
55,91,RJ2761,1.0,0.000000,decreasing
56,92,LD3298,3.0,0.000000,decreasing
57,97,ER0960,1.0,0.000000,decreasing
58,98,UI3542,1.0,0.000000,decreasing
59,99,MO0621,1.0,0.000000,decreasing
60,101,XH3443,4.0,0.000000,decreasing
61,103,UU0030,1.0,0.000000,decreasing
62,104,RX1003,1.0,0.000000,decreasing
63,105,MC3085,3.0,0.000000,decreasing
64,106,XW1359,1.0,0.000000,decreasing
65,107,QY0842,1.0,0.000000,decreasing
66,111,QH3453,3.0,0.000000,decreasing
67,112,RO1964,1.0,0.000000,decreasing
68,113,MN0390,1.0,0.000000,decreasing
69,115,UF2920,3.0,0.000000,decreasing
70,116,XO3373,1.0,0.000000,decreasing
71,121,SN1452,2.0,0.000001,decreasing
72,122,NO0745,1.0,0.000001,decreasing
73,123,BQ0702,1.0,0.000001,decreasing
74,125,VZ1199,1.0,0.000001,decreasing
75,127,BD3015,2.0,0.000001,decreasing
76,128,DX0403,1.0,0.000001,decreasing
77,129,ON0712,1.0,0.000001,decreasing
78,130,QZ0290,2.0,0.000001,decreasing
79,131,BI0104,1.0,0.000001,decreasing
80,133,QP3576,1.0,0.000001,decreasing
81,134,HZ1632,1.0,0.000001,decreasing
82,135,RZ3223,2.0,0.000001,decreasing
83,143,GX2484,1.0,0.000002,decreasing
84,144,FI3746,1.0,0.000002,decreasing
85,146,EQ0095,1.0,0.000002,decreasing
86,147,NG4060,2.0,0.000002,decreasing
87,149,WL2019,1.0,0.000002,decreasing
88,150,SE3816,1.0,0.000002,decreasing
89,154,SF0123,1.0,0.000002,decreasing
90,155,VE3150,1.0,0.000002,decreasing
91,157,KM2479,1.0,0.000002,decreasing
92,158,EA0807,1.0,0.000003,decreasing
93,160,II0388,3.0,0.000003,decreasing
94,161,BU0173,1.0,0.000003,decreasing
95,162,LY3942,2.0,0.000003,decreasing
96,165,TL2860,1.0,0.000003,decreasing
97,168,TR2760,1.0,0.000004,decreasing
98,171,FN0971,1.0,0.000004,decreasing
99,174,CH2817,3.0,0.000005,decreasing
100,175,LZ1639,2.0,0.000005,decreasing
101,176,CG3824,1.0,0.000005,decreasing
102,180,NZ0701,1.0,0.000007,decreasing
103,181,BI0449,1.0,0.000008,decreasing
104,183,IJ3644,1.0,0.000008,decreasing
105,184,YK1936,1.0,0.000009,decreasing
106,187,LZ2525,1.0,0.000010,decreasing
107,188,TR3779,1.0,0.000011,decreasing
108,189,KV2317,1.0,0.000011,decreasing
109,190,QG0180,1.0,0.000011,decreasing
110,192,IL2897,1.0,0.000012,decreasing
111,194,QQ0597,1.0,0.000015,decreasing
112,199,LA2872,1.0,0.000017,decreasing
113,201,WK2224,2.0,0.000019,decreasing
114,208,YU1341,1.0,0.000021,decreasing
115,210,CD2595,1.0,0.000023,decreasing
116,212,AX1597,1.0,0.000023,decreasing
117,213,GF3676,1.0,0.000023,decreasing
118,214,QI3342,1.0,0.000023,decreasing
119,215,WT2001,1.0,0.000024,decreasing
120,216,PV3337,1.0,0.000024,decreasing
121,217,PX2078,1.0,0.000024,decreasing
122,221,FL1153,3.0,0.000031,increasing
123,222,NL2594,1.0,0.000036,decreasing
124,223,ZZ0301,1.0,0.000036,increasing
125,224,IK2169,1.0,0.000037,decreasing
126,225,FB0448,1.0,0.000038,decreasing
127,226,YH3752,1.0,0.000039,decreasing
128,227,UP2036,1.0,0.000039,decreasing
129,228,BV2283,2.0,0.000040,decreasing
130,229,XL2646,1.0,0.000040,decreasing
131,230,AI2582,1.0,0.000046,decreasing
132,231,WK2163,1.0,0.000046,increasing
133,232,HH2517,2.0,0.000047,increasing
134,233,QX3047,2.0,0.000047,decreasing
135,234,LT1158,1.0,0.000047,decreasing
136,235,BQ1222,1.0,0.000051,decreasing
137,236,GX3384,2.0,0.000052,decreasing
138,237,JP3087,2.0,0.000053,increasing
139,238,KL2148,1.0,0.000062,decreasing
140,239,DT1883,2.0,0.000064,decreasing
141,240,HC1504,1.0,0.000065,decreasing
142,241,QL3870,1.0,0.000065,decreasing
143,242,IS1661,1.0,0.000068,increasing
144,243,MD3233,1.0,0.000070,increasing
145,244,HF2426,1.0,0.000071,decreasing
146,245,SF3936,1.0,0.000073,decreasing
147,246,YU3486,1.0,0.000077,decreasing
148,247,YX2562,2.0,0.000079,increasing
149,248,EV0467,1.0,0.000081,decreasing
150,249,MX0540,1.0,0.000084,decreasing
151,250,YJ3211,3.0,0.000084,decreasing
152,251,ZE1514,1.0,0.000085,decreasing
153,252,TR3044,1.0,0.000086,decreasing
154,253,MT0445,3.0,0.000091,decreasing
155,254,JG2427,1.0,0.000094,increasing
156,255,XD2072,1.0,0.000094,increasing
157,256,HU4019,2.0,0.000100,decreasing
158,257,BR2514,1.0,0.000101,decreasing
159,258,VS3682,1.0,0.000102,decreasing
160,259,XR2806,2.0,0.000104,decreasing
161,260,BO1532,1.0,0.000104,increasing
162,261,KZ4111,1.0,0.000106,decreasing
163,262,TY2738,1.0,0.000107,increasing
164,263,VD3717,1.0,0.000108,decreasing
165,264,VG3252,3.0,0.000110,increasing
166,265,HP0973,1.0,0.000115,increasing
167,266,KP0410,1.0,0.000115,decreasing
168,267,TQ0976,3.0,0.000116,increasing
169,268,KE3775,1.0,0.000117,decreasing
170,269,NC1973,2.0,0.000119,increasing
171,270,OH2242,1.0,0.000120,decreasing
172,271,UR1723,1.0,0.000121,decreasing
173,272,JJ1166,1.0,0.000123,decreasing
174,273,HI1726,1.0,0.000123,increasing
175,274,ZX1942,1.0,0.000126,decreasing
176,275,XN3071,1.0,0.000128,decreasing
177,276,TP3442,1.0,0.000132,increasing
178,277,CY4113,1.0,0.000133,increasing
179,278,WS4067,1.0,0.000136,increasing
180,279,IX2881,1.0,0.000141,increasing
181,280,XF2913,2.0,0.000144,increasing
182,281,HG3767,1.0,0.000145,decreasing
183,282,TL2843,2.0,0.000147,increasing
184,283,YE2601,1.0,0.000159,increasing
185,284,YC1602,2.0,0.000161,decreasing
186,285,YV1012,2.0,0.000163,increasing
187,286,CB2189,1.0,0.000170,decreasing
188,287,VR1974,1.0,0.000176,decreasing
189,288,IR0731,1.0,0.000183,decreasing
190,289,TT1072,1.0,0.000183,decreasing
191,290,UY1204,2.0,0.000185,increasing
192,291,KA1089,1.0,0.000185,increasing
193,292,MB2234,2.0,0.000191,decreasing
194,293,MC3521,1.0,0.000191,decreasing
195,294,TM2350,1.0,0.000195,decreasing
196,295,ID3986,2.0,0.000201,decreasing
197,296,JX3473,1.0,0.000204,decreasing
198,297,LZ1802,1.0,0.000205,increasing
199,298,UG1136,3.0,0.000211,decreasing
200,299,AA3100,1.0,0.000211,decreasing
201,300,FT2755,1.0,0.000214,increasing
202,301,MB2596,1.0,0.000214,increasing
203,302,RW2084,1.0,0.000218,decreasing
204,303,YJ3211,2.0,0.000220,decreasing
205,304,RJ3472,2.0,0.000221,decreasing
206,305,LC3457,1.0,0.000221,decreasing
207,306,OF2645,1.0,0.000222,decreasing
208,307,DV3111,1.0,0.000247,decreasing
209,308,PL0786,2.0,0.000258,increasing
210,309,QW1810,2.0,0.000260,increasing
211,310,RA2264,2.0,0.000276,decreasing
212,311,JE2164,1.0,0.000279,increasing
213,312,IE2825,1.0,0.000287,decreasing
214,313,IF1048,1.0,0.000287,decreasing
215,314,RU2270,1.0,0.000288,increasing
216,315,OD1310,1.0,0.000291,decreasing
217,316,NU3183,1.0,0.000292,decreasing
218,317,CX3363,2.0,0.000296,increasing
219,318,TL2259,2.0,0.000298,increasing
220,319,GW0170,1.0,0.000300,decreasing
221,320,PP3112,1.0,0.000308,decreasing
222,321,OM0878,1.0,0.000309,decreasing
223,322,ZO2262,1.0,0.000311,decreasing
224,323,IJ0871,1.0,0.000315,increasing
225,324,SQ1292,1.0,0.000326,decreasing
226,325,TR0605,1.0,0.000328,decreasing
227,326,WF1607,1.0,0.000329,decreasing
228,327,KZ3988,1.0,0.000335,increasing
229,328,AC3593,1.0,0.000338,increasing
230,329,TV1508,4.0,0.000342,increasing
231,330,JO1154,2.0,0.000343,increasing
232,331,CR0945,1.0,0.000355,decreasing
233,332,FA1656,1.0,0.000359,decreasing
234,333,MO0677,1.0,0.000380,decreasing
235,334,GS0178,1.0,0.000388,decreasing
236,335,KY3650,1.0,0.000399,decreasing
237,336,EH1993,1.0,0.000404,decreasing
238,337,AV0804,1.0,0.000408,increasing
239,338,VE1736,2.0,0.000412,decreasing
240,339,KZ3726,1.0,0.000437,increasing
