,Index,Project ID,visit_no,p-value,trend
0,1,AX3634,1.0,0.000000,decreasing
1,5,DS0690,1.0,0.000000,decreasing
2,6,ZR0822,1.0,0.000000,decreasing
3,7,CS1062,1.0,0.000000,decreasing
4,8,NQ3290,1.0,0.000000,decreasing
5,9,QT2598,1.0,0.000003,decreasing
6,10,HW0601,1.0,0.000004,decreasing
7,11,PM2241,2.0,0.000005,decreasing
8,12,GP0251,1.0,0.000005,decreasing
9,14,MX2102,1.0,0.000023,decreasing
10,17,PC0192,1.0,0.000054,decreasing
11,20,JT1469,1.0,0.000237,decreasing
12,21,ML1270,1.0,0.000263,decreasing
13,23,MV2170,1.0,0.000377,decreasing
14,24,OX3102,1.0,0.000590,decreasing
15,26,GF1065,1.0,0.001110,increasing
16,27,KH0067,2.0,0.001207,decreasing
17,28,HN3190,1.0,0.003143,decreasing
18,29,YE3158,1.0,0.003564,decreasing
19,30,QD0938,1.0,0.003756,decreasing
20,31,IZ2966,1.0,0.004108,increasing
21,32,QY3232,5.0,0.004146,decreasing
22,33,OH1674,1.0,0.004711,decreasing
23,34,FN3246,1.0,0.006710,decreasing
24,35,KZ2558,1.0,0.006863,increasing
25,36,QH3453,1.0,0.008911,increasing
26,37,PC0600,1.0,0.009050,decreasing
27,38,IJ2643,1.0,0.009268,decreasing
28,39,QD2469,2.0,0.013951,increasing
29,40,YC1602,1.0,0.027740,increasing
30,41,NX0632,1.0,0.036140,decreasing
31,42,LC1900,2.0,0.037434,increasing
32,43,UI4061,1.0,0.048969,decreasing
33,44,FN1648,1.0,0.054887,no trend
34,45,WS0898,1.0,0.061805,no trend
35,46,OL2236,1.0,0.069495,no trend
36,47,DE3827,1.0,0.075331,no trend
37,48,ST0725,5.0,0.084616,no trend
38,49,XE0430,1.0,0.089429,no trend
39,50,ZD1853,1.0,0.092760,no trend
40,51,DF3079,1.0,0.096264,no trend
41,52,XG0429,1.0,0.117571,no trend
42,53,JO1154,1.0,0.123766,no trend
43,54,WF2826,1.0,0.123886,no trend
44,55,SZ0162,1.0,0.126290,no trend
45,56,IF3856,1.0,0.141036,no trend
46,57,TV4037,1.0,0.145131,no trend
47,58,TR1110,1.0,0.154749,no trend
48,59,WM2916,3.0,0.176337,no trend
49,60,ZN2706,1.0,0.185363,no trend
50,61,UD2443,1.0,0.209166,no trend
51,62,UX1362,1.0,0.210024,no trend
52,63,DQ3738,1.0,0.248552,no trend
53,64,YR3770,3.0,0.258002,no trend
54,65,OS1758,1.0,0.289825,no trend
55,66,ZD2068,1.0,0.301478,no trend
56,67,JB1116,1.0,0.319939,no trend
57,68,YY0580,2.0,0.348921,no trend
58,69,JA2458,1.0,0.359768,no trend
59,70,CG1503,2.0,0.365737,no trend
60,71,RD3976,1.0,0.402836,no trend
61,72,RZ3023,2.0,0.443281,no trend
62,73,PL3964,1.0,0.462756,no trend
63,74,JJ0136,2.0,0.494569,no trend
64,75,SP1040,1.0,0.501982,no trend
65,76,UD1688,1.0,0.509560,no trend
66,77,UY2351,1.0,0.547581,no trend
67,78,MG2402,1.0,0.622850,no trend
68,79,TP3224,1.0,0.669946,no trend
69,80,LG2586,1.0,0.680931,no trend
70,81,LW2245,1.0,0.711512,no trend
71,82,LD3298,2.0,0.716348,no trend
72,83,NF3544,1.0,0.746197,no trend
73,84,FE3652,1.0,0.753524,no trend
74,85,JZ0818,1.0,0.766016,no trend
75,86,SZ0828,4.0,0.767165,no trend
76,87,NE0450,1.0,0.796970,no trend
77,88,DD1778,4.0,0.799753,no trend
78,89,YV1012,1.0,0.815508,no trend
79,90,UB1799,1.0,0.818499,no trend
80,91,RX1828,1.0,0.840808,no trend
81,92,HU2552,1.0,0.855543,no trend
82,93,RP0984,1.0,0.873125,no trend
83,94,TI3785,1.0,0.922583,no trend
84,95,IC3651,4.0,0.924371,no trend
85,96,CR2546,2.0,0.971543,no trend
86,97,OX3102,2.0,0.997879,no trend
87,98,IZ1435,1.0,1.000000,no trend
88,99,ZK0529,1.0,1.000000,no trend
