,Index,Project ID,visit_no,p-value,trend
0,2,SG2149,1.0,0.000000,decreasing
1,3,KA2891,1.0,0.000000,decreasing
2,6,BP0713,1.0,0.000000,decreasing
3,7,QP0868,1.0,0.000000,decreasing
4,8,IL0326,1.0,0.000000,decreasing
5,12,DR1024,1.0,0.000000,decreasing
6,13,SS0783,1.0,0.000001,decreasing
7,15,VL1618,1.0,0.000012,decreasing
8,18,AV2830,1.0,0.000029,decreasing
9,19,GK3908,1.0,0.000036,decreasing
10,20,HD0362,1.0,0.000039,decreasing
11,22,VY1044,3.0,0.000054,decreasing
12,24,AX3638,1.0,0.000060,decreasing
13,27,OT3257,1.0,0.000120,decreasing
14,28,HK2297,3.0,0.000262,decreasing
15,31,AC0922,1.0,0.000397,decreasing
16,32,OH1146,3.0,0.000469,decreasing
17,33,WB0703,1.0,0.000527,decreasing
18,34,FP0824,1.0,0.000553,decreasing
19,35,DV0967,2.0,0.000564,decreasing
20,36,OK2358,4.0,0.000580,decreasing
21,37,YF0330,1.0,0.000690,decreasing
22,38,DS2559,2.0,0.001071,decreasing
23,39,US0688,1.0,0.001575,decreasing
24,40,NR0439,1.0,0.003369,increasing
25,41,ZD2042,1.0,0.003853,decreasing
26,42,UP0787,1.0,0.004064,increasing
27,43,YB2167,1.0,0.007247,increasing
28,44,HD1635,1.0,0.007384,decreasing
29,45,HT3309,1.0,0.011452,increasing
30,46,KU0249,1.0,0.011808,decreasing
31,47,XL3477,1.0,0.012531,decreasing
32,48,SX1812,1.0,0.014150,decreasing
33,49,CH2193,1.0,0.014661,decreasing
34,50,RK1399,3.0,0.014988,increasing
35,51,HW1998,1.0,0.020129,increasing
36,52,YD2695,3.0,0.022919,increasing
37,53,JK3168,2.0,0.022962,decreasing
38,54,LY2893,1.0,0.026696,increasing
39,55,NW0923,1.0,0.034850,decreasing
40,56,JB3771,1.0,0.035469,decreasing
41,57,WN1855,1.0,0.048691,increasing
42,58,HO3405,2.0,0.049075,increasing
43,59,HO2013,1.0,0.052651,no trend
44,60,IG2110,1.0,0.053003,no trend
45,61,RP0214,2.0,0.058613,no trend
46,62,RV2225,1.0,0.063399,no trend
47,63,FG2140,1.0,0.070057,no trend
48,64,PN1857,3.0,0.074490,no trend
49,65,WT1564,2.0,0.081211,no trend
50,66,TL1776,1.0,0.088350,no trend
51,67,QZ1790,1.0,0.090140,no trend
52,68,QF1860,4.0,0.093120,no trend
53,69,XY2210,5.0,0.101110,no trend
54,70,KJ1016,1.0,0.107732,no trend
55,71,XT0533,1.0,0.123182,no trend
56,72,CT1224,5.0,0.149809,no trend
57,73,CQ0453,1.0,0.152851,no trend
58,74,ML3075,2.0,0.204227,no trend
59,75,PG0939,1.0,0.217887,no trend
60,76,RM2736,1.0,0.227001,no trend
61,77,EV0947,1.0,0.227463,no trend
62,78,FI0513,1.0,0.252890,no trend
63,79,XX0133,1.0,0.262848,no trend
64,80,RS0884,3.0,0.276099,no trend
65,81,ME0730,2.0,0.297739,no trend
66,82,FU1986,1.0,0.301358,no trend
67,83,SF1882,2.0,0.304998,no trend
68,84,HQ0742,1.0,0.322955,no trend
69,85,AW3455,1.0,0.340611,no trend
70,86,MA0727,4.0,0.354360,no trend
71,87,US2205,1.0,0.388536,no trend
72,88,RI3878,1.0,0.396944,no trend
73,89,SY1067,1.0,0.405602,no trend
74,90,OZ1875,1.0,0.432029,no trend
75,91,BK2161,3.0,0.441913,no trend
76,92,MN1654,2.0,0.442216,no trend
77,93,CE1820,2.0,0.495190,no trend
78,94,SZ1124,3.0,0.497137,no trend
79,95,XV1539,5.0,0.526894,no trend
80,96,CE1410,1.0,0.532807,no trend
81,97,IT2424,1.0,0.539703,no trend
82,98,YX0518,1.0,0.566981,no trend
83,99,EF0811,2.0,0.572647,no trend
84,100,AH3026,3.0,0.591648,no trend
85,101,LP1175,2.0,0.606040,no trend
86,102,NE0910,3.0,0.680359,no trend
87,103,IE3963,1.0,0.686919,no trend
88,104,FJ2882,1.0,0.689687,no trend
89,105,AF1531,6.0,0.747943,no trend
90,106,LO0909,2.0,0.759724,no trend
91,107,MR2536,2.0,0.779793,no trend
92,108,MF2141,2.0,0.789757,no trend
93,109,TD2282,2.0,0.792715,no trend
94,110,YE1235,4.0,0.872756,no trend
95,111,XF2647,3.0,0.875494,no trend
96,112,DN0147,1.0,0.892624,no trend
97,113,XZ2583,2.0,0.920223,no trend
98,114,CD0102,1.0,0.970161,no trend
99,115,UP2386,2.0,0.975260,no trend
100,116,DD2438,6.0,0.993057,no trend
