,Index,Project ID,visit_no,p-value,trend
0,1,XZ2583,2.0,0.000000,decreasing
1,4,OT3257,1.0,0.000000,decreasing
2,6,PF1876,1.0,0.000000,decreasing
3,7,IL0326,1.0,0.000000,decreasing
4,8,VY1044,3.0,0.000000,decreasing
5,9,US2205,1.0,0.000000,decreasing
6,11,US0688,1.0,0.000000,decreasing
7,13,DS2559,2.0,0.000004,decreasing
8,14,MA0727,4.0,0.000008,decreasing
9,16,MR2536,2.0,0.000033,decreasing
10,17,YB2167,1.0,0.000036,decreasing
11,18,AV2830,1.0,0.000043,decreasing
12,19,LY2893,1.0,0.000188,decreasing
13,21,AC0922,1.0,0.000266,decreasing
14,22,ML3075,2.0,0.000363,decreasing
15,23,RJ2174,1.0,0.000545,decreasing
16,24,CJ2790,1.0,0.000653,increasing
17,25,QF1860,4.0,0.000676,increasing
18,26,QP0868,1.0,0.000954,decreasing
19,27,FU1986,1.0,0.001349,decreasing
20,28,FP0824,1.0,0.001465,decreasing
21,29,VL1618,1.0,0.001936,decreasing
22,30,ZD2042,1.0,0.002754,decreasing
23,31,ME0730,2.0,0.003067,increasing
24,32,DN0147,1.0,0.003188,increasing
25,33,JT0073,1.0,0.003452,increasing
26,34,TD2282,2.0,0.005328,decreasing
27,35,YX0518,1.0,0.005589,increasing
28,36,AF1531,6.0,0.010143,decreasing
29,37,HQ0742,1.0,0.010209,decreasing
30,38,XF2647,3.0,0.010923,decreasing
31,39,UP0787,1.0,0.011334,increasing
32,40,HO3405,2.0,0.017658,decreasing
33,41,TF3042,1.0,0.017679,decreasing
34,42,CK2017,2.0,0.018454,increasing
35,43,CQ0453,1.0,0.020387,increasing
36,44,YE1235,4.0,0.020592,decreasing
37,45,GK3908,1.0,0.026268,decreasing
38,46,DD2438,6.0,0.027875,decreasing
39,47,ZS0567,1.0,0.032611,increasing
40,48,LO0909,2.0,0.036215,decreasing
41,49,YF0330,1.0,0.036741,decreasing
42,50,SF1882,2.0,0.039179,decreasing
43,51,HT3309,1.0,0.040109,increasing
44,52,WN1855,1.0,0.041963,decreasing
45,53,HD1635,1.0,0.042961,decreasing
46,54,RV2225,1.0,0.044629,decreasing
47,55,XV1539,5.0,0.052207,no trend
48,56,JB3771,1.0,0.070844,no trend
49,57,KU0249,1.0,0.074195,no trend
50,58,JK3168,2.0,0.075229,no trend
51,59,PN1857,3.0,0.075979,no trend
52,60,XY2210,5.0,0.088057,no trend
53,61,EF0811,2.0,0.094020,no trend
54,62,CW3829,1.0,0.094038,no trend
55,63,BK2161,3.0,0.094341,no trend
56,64,SZ1124,3.0,0.107173,no trend
57,65,MP2202,1.0,0.108714,no trend
58,66,AH3026,3.0,0.112632,no trend
59,67,KJ1016,1.0,0.125981,no trend
60,68,WB0703,1.0,0.127370,no trend
61,69,XT0533,1.0,0.130551,no trend
62,70,CT1224,5.0,0.176110,no trend
63,71,CD0102,1.0,0.193872,no trend
64,72,CE1820,2.0,0.198330,no trend
65,73,OK2358,4.0,0.210094,no trend
66,74,BP0713,1.0,0.212721,no trend
67,75,UP2386,2.0,0.215911,no trend
68,76,HW1998,1.0,0.229341,no trend
69,77,MN1654,2.0,0.282679,no trend
70,78,OH1146,3.0,0.300017,no trend
71,79,FJ2882,1.0,0.315840,no trend
72,80,CH2193,1.0,0.353536,no trend
73,81,AX3638,1.0,0.365704,no trend
74,82,HX3033,2.0,0.367931,no trend
75,83,XL3477,1.0,0.395445,no trend
76,84,SY1067,1.0,0.412210,no trend
77,85,HK2297,3.0,0.427434,no trend
78,86,RI3878,1.0,0.434885,no trend
79,87,AW3455,1.0,0.459783,no trend
80,88,FG2140,1.0,0.462924,no trend
81,89,QZ1790,1.0,0.516426,no trend
82,90,KA2891,1.0,0.519540,no trend
83,91,SX1812,1.0,0.524873,no trend
84,92,HH3535,2.0,0.557123,no trend
85,93,OZ1875,1.0,0.607019,no trend
86,94,RM2736,1.0,0.620042,no trend
87,95,IH3697,2.0,0.621771,no trend
88,96,HD0362,1.0,0.621873,no trend
89,97,RK1399,3.0,0.682716,no trend
90,98,NR0439,1.0,0.710583,no trend
91,99,MF2141,2.0,0.713944,no trend
92,100,IT2424,1.0,0.753175,no trend
93,101,DV0967,2.0,0.773409,no trend
94,102,SG2149,1.0,0.773725,no trend
95,103,DR1024,1.0,0.797155,no trend
96,104,FI0513,1.0,0.873264,no trend
97,105,LP1175,2.0,0.926254,no trend
