,Index,Project ID,visit_no,p-value,trend
0,2,KH0067,2.0,0.000000,decreasing
1,6,OS1758,1.0,0.000019,decreasing
2,12,XG0429,1.0,0.000736,decreasing
3,13,SP1040,1.0,0.001226,decreasing
4,14,ZD1853,1.0,0.001632,increasing
5,15,UD2443,1.0,0.001892,increasing
6,16,CA1303,1.0,0.002104,decreasing
7,17,HU2552,1.0,0.002141,decreasing
8,18,YV1012,1.0,0.003212,increasing
9,19,ML1270,1.0,0.003628,decreasing
10,20,LC1900,2.0,0.005176,decreasing
11,21,JB1116,1.0,0.009059,decreasing
12,22,RX1828,1.0,0.009229,increasing
13,23,MX2102,1.0,0.009615,increasing
14,24,PC0192,1.0,0.022835,increasing
15,25,CG1503,2.0,0.023664,decreasing
16,26,XO3508,1.0,0.030370,decreasing
17,27,GP0251,1.0,0.037271,decreasing
18,28,OX3102,1.0,0.039780,decreasing
19,29,IF3856,1.0,0.083283,no trend
20,30,VJ3003,1.0,0.090320,no trend
21,31,ZD2068,1.0,0.104726,no trend
22,32,CQ0905,1.0,0.149951,no trend
23,33,IJ2643,1.0,0.166341,no trend
24,34,XE0430,1.0,0.184204,no trend
25,35,UY2351,1.0,0.184776,no trend
26,36,ZN2706,1.0,0.232480,no trend
27,37,QT2598,1.0,0.258123,no trend
28,38,QD0938,1.0,0.267814,no trend
29,39,OQ3385,1.0,0.306587,no trend
30,40,JO1154,1.0,0.319016,no trend
31,41,HW0601,1.0,0.372324,no trend
32,42,MV1402,1.0,0.379024,no trend
33,43,CS1062,1.0,0.387632,no trend
34,44,OL2236,1.0,0.440342,no trend
35,45,FN1648,1.0,0.490688,no trend
36,46,UB1799,1.0,0.503363,no trend
37,47,DR2183,1.0,0.558380,no trend
38,48,QW2457,1.0,0.582359,no trend
39,49,NF3544,1.0,0.645470,no trend
40,50,NX0632,1.0,0.646239,no trend
41,51,GF0332,1.0,0.680129,no trend
42,52,PC0600,1.0,0.702717,no trend
43,53,ZR0822,1.0,0.713473,no trend
44,54,SE1569,1.0,0.725346,no trend
45,55,JJ0136,2.0,0.738664,no trend
46,56,LG2586,1.0,0.765039,no trend
47,57,WX3231,1.0,0.806075,no trend
48,58,OX3102,2.0,0.862683,no trend
49,59,OH1674,1.0,0.870882,no trend
50,60,QH3453,1.0,0.874761,no trend
51,61,IZ1435,1.0,0.892461,no trend
52,62,AX3634,1.0,0.908870,no trend
53,63,ZK0529,1.0,0.927132,no trend
54,64,CM2086,2.0,0.954316,no trend
55,65,TP3224,1.0,0.956300,no trend
56,66,YY0580,2.0,0.972685,no trend
