,Index,Project ID,visit_no,p-value,trend
0,1,EH1993,1.0,0.000000,decreasing
1,3,MO2268,2.0,0.000000,decreasing
2,4,SQ0287,1.0,0.000000,decreasing
3,6,OQ1782,2.0,0.000000,decreasing
4,7,AF0951,1.0,0.000000,decreasing
5,8,FA3665,2.0,0.000000,decreasing
6,9,AX2574,2.0,0.000000,decreasing
7,10,AC3593,1.0,0.000000,decreasing
8,11,ZB2434,3.0,0.000000,decreasing
9,13,AR1658,2.0,0.000000,decreasing
10,14,IG1837,1.0,0.000000,decreasing
11,17,FZ2040,1.0,0.000000,decreasing
12,18,ZB2434,2.0,0.000000,decreasing
13,19,JR1022,1.0,0.000000,decreasing
14,20,YX3166,1.0,0.000000,decreasing
15,22,UM2109,1.0,0.000000,decreasing
16,23,YL1715,1.0,0.000000,decreasing
17,24,YY3063,1.0,0.000000,decreasing
18,25,IC3928,1.0,0.000000,decreasing
19,26,PH3863,1.0,0.000000,decreasing
20,29,WC0809,1.0,0.000000,decreasing
21,30,WL2200,1.0,0.000000,decreasing
22,31,UE2674,2.0,0.000000,decreasing
23,33,WA3344,1.0,0.000000,decreasing
24,36,TP3442,1.0,0.000000,decreasing
25,39,ET3571,2.0,0.000000,decreasing
26,40,GX2484,1.0,0.000000,decreasing
27,42,GY3297,1.0,0.000000,decreasing
28,43,YD3777,2.0,0.000000,decreasing
29,46,YE3158,2.0,0.000000,decreasing
30,47,ZG0432,1.0,0.000000,decreasing
31,49,ZA2776,1.0,0.000000,decreasing
32,51,NZ1890,1.0,0.000000,decreasing
33,52,QV2401,2.0,0.000000,decreasing
34,53,QJ0974,2.0,0.000000,decreasing
35,57,TK2742,1.0,0.000000,decreasing
36,59,DV2677,2.0,0.000000,decreasing
37,60,JP2548,2.0,0.000000,decreasing
38,61,IY3478,1.0,0.000000,decreasing
39,62,VR4065,2.0,0.000000,decreasing
40,64,IW1663,1.0,0.000000,decreasing
41,65,ZP3581,1.0,0.000000,decreasing
42,68,TM2350,1.0,0.000000,decreasing
43,69,CJ2981,3.0,0.000000,decreasing
44,70,NW1579,1.0,0.000000,decreasing
45,71,YR1273,1.0,0.000000,decreasing
46,72,RJ2761,1.0,0.000000,decreasing
47,73,BE3097,1.0,0.000000,decreasing
48,74,QR3000,1.0,0.000000,decreasing
49,75,BP2844,1.0,0.000000,decreasing
50,76,VE4042,1.0,0.000000,decreasing
51,77,UP2665,4.0,0.000000,decreasing
52,81,VH2965,1.0,0.000000,decreasing
53,84,VN4024,1.0,0.000000,decreasing
54,85,KL0501,1.0,0.000000,decreasing
55,86,DY4104,1.0,0.000000,decreasing
56,87,BE2333,1.0,0.000000,decreasing
57,88,BD0511,1.0,0.000000,decreasing
58,89,RO0350,1.0,0.000000,decreasing
59,90,QH0323,1.0,0.000000,decreasing
60,91,EM2756,1.0,0.000000,decreasing
61,92,EJ0396,1.0,0.000000,decreasing
62,94,EL2366,1.0,0.000000,decreasing
63,95,XJ0987,1.0,0.000000,decreasing
64,96,XJ1505,1.0,0.000000,decreasing
65,97,BR3036,1.0,0.000000,decreasing
66,98,KY3182,1.0,0.000000,decreasing
67,100,QW2116,1.0,0.000000,decreasing
68,101,BZ3386,1.0,0.000000,decreasing
69,102,QP3369,1.0,0.000000,decreasing
70,107,XN3071,1.0,0.000000,decreasing
71,108,KP0410,1.0,0.000000,decreasing
72,114,JX1001,1.0,0.000000,decreasing
