,Index,Project ID,visit_no,p-value,trend
0,2,OZ1875,1.0,0.000000,decreasing
1,3,GK3908,1.0,0.000000,decreasing
2,4,KA2891,1.0,0.000001,decreasing
3,8,TL1776,1.0,0.000184,decreasing
4,10,XL3477,1.0,0.000366,decreasing
5,12,SY1067,1.0,0.001265,increasing
6,13,QE3528,1.0,0.001761,increasing
7,14,RJ2174,1.0,0.002532,increasing
8,15,SS0783,1.0,0.002814,increasing
9,16,VY1044,3.0,0.004131,increasing
10,17,HQ0742,1.0,0.006195,decreasing
11,18,DS2559,2.0,0.008171,increasing
12,19,MP2202,1.0,0.009516,decreasing
13,20,IH3697,2.0,0.009517,increasing
14,21,US0688,1.0,0.009733,decreasing
15,22,XZ2583,2.0,0.010704,decreasing
16,23,XV1539,5.0,0.016015,decreasing
17,24,ZD2042,1.0,0.017372,increasing
18,25,AC0922,1.0,0.023767,decreasing
19,26,MA0727,4.0,0.026482,decreasing
20,27,YE1235,4.0,0.026634,decreasing
21,28,HT3309,1.0,0.026849,increasing
22,29,KU0249,1.0,0.029436,decreasing
23,30,MR2536,2.0,0.038588,decreasing
24,31,EA0217,1.0,0.039188,increasing
25,32,UP2386,2.0,0.041976,decreasing
26,33,MF2141,2.0,0.044432,decreasing
27,34,HO2013,1.0,0.055652,no trend
28,35,TF3042,1.0,0.057684,no trend
29,36,LO0909,2.0,0.061758,no trend
30,37,FG2140,1.0,0.097344,no trend
31,38,IG2110,1.0,0.099060,no trend
32,39,XY2210,5.0,0.113523,no trend
33,40,HD0362,1.0,0.114998,no trend
34,41,IL0326,1.0,0.122024,no trend
35,42,JT0073,1.0,0.126710,no trend
36,43,QF1860,4.0,0.127233,no trend
37,44,WN1855,1.0,0.134126,no trend
38,45,XX0133,1.0,0.147473,no trend
39,46,VL1618,1.0,0.148998,no trend
40,47,JB3771,1.0,0.154825,no trend
41,48,OH1146,3.0,0.187624,no trend
42,49,QP0868,1.0,0.187703,no trend
43,50,WB0703,1.0,0.235928,no trend
44,51,YX0518,1.0,0.236541,no trend
45,52,CE1410,1.0,0.248048,no trend
46,53,UP0787,1.0,0.251956,no trend
47,54,CD0102,1.0,0.257199,no trend
48,55,AW3455,1.0,0.278890,no trend
49,56,QZ1790,1.0,0.282810,no trend
50,57,ZS0567,1.0,0.295558,no trend
51,58,NR0439,1.0,0.420878,no trend
52,59,RK1399,3.0,0.435369,no trend
53,60,HX3033,2.0,0.438174,no trend
54,61,AX3638,1.0,0.540051,no trend
55,62,OT3257,1.0,0.598925,no trend
56,63,DN0147,1.0,0.624654,no trend
57,64,DR1024,1.0,0.691858,no trend
58,65,XT0533,1.0,0.876187,no trend
59,66,IE3963,1.0,0.885568,no trend
60,67,TD2282,2.0,0.898410,no trend
