,Index,Project ID,visit_no,p-value,trend
0,119,NC3248,1,0.000060,decreasing
1,120,DU1107,1,0.000062,increasing
2,121,HZ2378,1,0.000064,increasing
3,122,UB1442,1,0.000067,decreasing
4,123,HN3253,1,0.000068,increasing
5,124,UI1859,1,0.000076,increasing
6,125,CR0945,1,0.000081,increasing
7,126,HA2858,1,0.000086,decreasing
8,127,MV3090,1,0.000088,increasing
9,128,OH2242,1,0.000096,decreasing
10,129,UM3008,1,0.000097,increasing
11,130,VP3995,1,0.000098,increasing
12,131,JU1287,1,0.000098,increasing
13,132,IF1048,1,0.000100,decreasing
14,133,GS3981,1,0.000116,decreasing
15,134,FX2870,1,0.000120,increasing
16,135,SZ1333,1,0.000128,decreasing
17,136,UU0030,1,0.000139,decreasing
18,137,AM2028,1,0.000139,decreasing
19,138,DQ2123,1,0.000144,increasing
20,139,CC3018,1,0.000161,increasing
21,140,TY3122,1,0.000178,increasing
22,141,SK3236,1,0.000182,increasing
23,142,CM2697,1,0.000187,decreasing
24,143,MC3521,1,0.000201,decreasing
25,144,MO0621,1,0.000202,increasing
26,145,TY1542,1,0.000220,increasing
27,146,NJ0662,1,0.000228,increasing
28,147,RU0683,1,0.000233,increasing
29,148,OD0755,1,0.000233,increasing
30,149,JX3473,1,0.000234,decreasing
31,150,GY0921,1,0.000247,increasing
32,151,TB0227,1,0.000250,decreasing
33,152,UP1314,1,0.000251,increasing
34,153,GS0178,1,0.000255,decreasing
35,154,SQ1490,1,0.000263,decreasing
36,155,DA2137,1,0.000266,increasing
37,156,IY2686,1,0.000267,increasing
38,157,CG0382,1,0.000268,decreasing
39,158,HH4091,1,0.000273,increasing
40,159,HF1183,1,0.000297,increasing
41,160,NU3183,1,0.000301,decreasing
42,161,NJ0255,1,0.000308,decreasing
43,162,JL1921,1,0.000329,decreasing
44,163,CL2636,1,0.000330,increasing
45,164,OR0626,1,0.000330,decreasing
46,165,JW1624,1,0.000345,increasing
47,166,IQ2414,1,0.000349,increasing
48,167,UY1204,1,0.000375,decreasing
49,168,NJ3685,1,0.000392,increasing
50,169,JE1818,1,0.000398,increasing
51,170,CF0613,1,0.000404,increasing
52,171,ZA3355,1,0.000409,increasing
53,172,RO1964,1,0.000410,decreasing
54,173,UK3466,1,0.000419,increasing
55,174,DX0769,1,0.000442,increasing
56,175,CH2817,1,0.000456,decreasing
57,176,QD2469,1,0.000466,decreasing
58,177,SK0054,1,0.000487,increasing
59,178,GJ4063,1,0.000519,increasing
60,179,NH3076,1,0.000519,increasing
61,180,VE3150,1,0.000524,decreasing
62,181,OG3972,1,0.000536,decreasing
63,182,GX2022,1,0.000561,increasing
64,183,VJ3157,1,0.000642,increasing
65,184,DL1180,1,0.000675,increasing
66,185,UG3539,1,0.000696,increasing
67,186,QC3326,1,0.000697,increasing
68,187,QR0850,1,0.000697,decreasing
69,188,DU0944,1,0.000700,increasing
70,189,VX0280,1,0.000755,decreasing
71,190,QI3342,1,0.000775,decreasing
72,191,NH2463,1,0.000789,decreasing
73,192,IY3408,1,0.000799,increasing
74,193,AO2228,1,0.000799,increasing
75,194,TR2760,1,0.000808,increasing
76,195,MU3616,1,0.000848,increasing
77,196,IC1132,1,0.000853,increasing
78,197,ZL2240,1,0.000860,increasing
79,198,TP3442,1,0.000918,increasing
80,199,RD0431,1,0.000921,increasing
81,200,OU2954,1,0.000935,decreasing
82,201,DX0208,1,0.000939,increasing
83,202,HF2426,1,0.000955,decreasing
84,203,JL3664,1,0.000988,decreasing
85,204,JC1705,1,0.001004,decreasing
86,205,VT0033,1,0.001041,increasing
87,206,DE0442,1,0.001051,decreasing
88,207,RD2577,1,0.001058,increasing
89,208,SF0123,1,0.001074,decreasing
90,209,NQ0689,1,0.001075,decreasing
91,210,JD0238,1,0.001083,increasing
92,211,FR3426,1,0.001104,increasing
93,212,GU3522,1,0.001170,increasing
94,213,MM3974,1,0.001216,increasing
95,214,IM3475,1,0.001223,increasing
96,215,HD3679,1,0.001225,decreasing
97,216,AP0494,1,0.001226,increasing
98,217,ZY0848,1,0.001231,decreasing
99,218,GN0205,1,0.001246,increasing
100,219,OL2972,1,0.001291,increasing
101,220,AI1640,1,0.001301,increasing
102,221,RK1666,1,0.001321,decreasing
103,222,FH2651,1,0.001333,decreasing
104,223,QR3000,1,0.001397,increasing
105,224,TP2418,1,0.001433,increasing
106,225,SX0999,1,0.001472,increasing
107,226,AA1060,1,0.001615,increasing
108,227,TV0110,1,0.001620,increasing
109,228,AR0047,1,0.001649,increasing
110,229,DU1748,1,0.001668,increasing
111,230,RZ3223,1,0.001674,decreasing
112,231,CQ3795,1,0.001800,increasing
