,Index,Project ID,visit_no,p-value,trend
0,122,EN3335,2,0.000076,decreasing
1,123,NG4060,2,0.000077,decreasing
2,124,PX2433,1,0.000078,decreasing
3,125,QW1810,2,0.000080,increasing
4,126,YB4088,1,0.000080,decreasing
5,127,ZD3505,2,0.000083,increasing
6,128,XP3628,1,0.000095,increasing
7,129,XF2913,2,0.000096,increasing
8,130,LD0006,1,0.000101,decreasing
9,131,JU3188,2,0.000117,increasing
10,132,KA3656,1,0.000120,increasing
11,133,UZ3879,2,0.000123,increasing
12,134,NB0532,2,0.000124,increasing
13,135,KF1038,1,0.000124,increasing
14,136,KM2479,1,0.000134,decreasing
15,137,XD0216,1,0.000147,increasing
16,138,QJ0974,2,0.000158,increasing
17,139,KB0038,1,0.000160,increasing
18,140,LR4064,1,0.000168,increasing
19,141,KV0816,1,0.000169,decreasing
20,142,PH4062,1,0.000170,increasing
21,143,XC3502,1,0.000175,decreasing
22,144,BT1947,1,0.000183,decreasing
23,145,LT1239,1,0.000193,increasing
24,146,HI2811,2,0.000199,decreasing
25,147,WV1732,1,0.000204,increasing
26,148,KK0975,2,0.000220,decreasing
27,149,OQ1782,2,0.000229,increasing
28,150,NC1973,2,0.000236,increasing
29,151,WK2163,1,0.000236,increasing
30,152,HI3230,2,0.000239,decreasing
31,153,BJ0236,1,0.000268,decreasing
32,154,II2900,2,0.000284,decreasing
33,155,WV0832,1,0.000293,increasing
34,156,XY2614,1,0.000309,increasing
35,157,WX1717,1,0.000329,decreasing
36,158,VR4065,2,0.000331,increasing
37,159,CT2415,2,0.000340,decreasing
38,160,VN0485,2,0.000392,decreasing
39,161,YY3063,1,0.000409,decreasing
40,162,QJ3701,2,0.000439,increasing
41,163,BI1913,1,0.000441,decreasing
42,164,XQ1350,1,0.000491,increasing
43,165,YU3149,1,0.000513,decreasing
44,166,EX0325,1,0.000549,decreasing
45,167,KW0295,1,0.000607,increasing
46,168,QW0873,1,0.000658,decreasing
47,169,YH3318,1,0.000661,decreasing
48,170,OH1674,2,0.000713,increasing
49,171,LL0312,1,0.000716,decreasing
50,172,WT0927,1,0.000839,increasing
51,173,KN1693,1,0.000900,increasing
52,174,TD1583,2,0.000905,increasing
53,175,FT1316,2,0.000967,decreasing
54,176,QY2618,1,0.000989,decreasing
55,177,HH3397,2,0.001025,increasing
56,178,QV2401,2,0.001035,increasing
57,179,QY2547,1,0.001037,increasing
58,180,JV2802,2,0.001097,decreasing
59,181,YE2601,1,0.001176,increasing
60,182,EB3056,1,0.001201,decreasing
61,183,YU1341,1,0.001201,decreasing
62,184,VQ2440,2,0.001250,increasing
63,185,TL2259,2,0.001259,increasing
64,186,LC3457,1,0.001314,decreasing
65,187,KK0499,1,0.001316,decreasing
66,188,XC1388,1,0.001352,increasing
67,189,LR2724,1,0.001393,decreasing
68,190,QX2620,1,0.001405,increasing
69,191,ZV2143,2,0.001427,increasing
70,192,LA2872,1,0.001527,decreasing
71,193,BP2239,1,0.001579,increasing
72,194,VS3030,2,0.001581,decreasing
73,195,KN1841,1,0.001697,decreasing
74,196,PV3337,1,0.001731,increasing
75,197,BZ1506,1,0.001806,decreasing
76,198,QN3432,2,0.001826,increasing
77,199,AX2574,2,0.002002,decreasing
78,200,BZ2557,1,0.002135,increasing
79,201,HF1930,2,0.002212,decreasing
80,202,BO1532,1,0.002219,increasing
81,203,KE1093,1,0.002325,decreasing
82,204,PM3646,1,0.002415,increasing
83,205,ES3776,1,0.002500,decreasing
84,206,BT0568,1,0.002506,increasing
85,207,EJ0396,1,0.002566,increasing
86,208,ZZ3819,2,0.002796,increasing
87,209,XZ1733,1,0.002831,increasing
88,210,WD2070,1,0.002870,increasing
