,Index,Project ID,visit_no,p-value,trend
0,1,LZ2525,1,0.000000,decreasing
1,2,DF3742,2,0.000000,decreasing
2,7,CM3898,1,0.000000,decreasing
3,13,IB3702,1,0.000000,decreasing
4,22,IP3497,1,0.000000,decreasing
5,25,WK3216,1,0.000000,decreasing
6,26,JP3087,2,0.000000,decreasing
7,33,UY1204,2,0.000000,decreasing
8,35,TL2843,2,0.000000,decreasing
9,36,VE4042,1,0.000000,decreasing
10,41,OH2242,2,0.000000,decreasing
11,45,HN2879,2,0.000000,decreasing
12,47,VY2422,1,0.000000,decreasing
13,50,WY0298,1,0.000000,decreasing
14,53,KI0131,2,0.000000,decreasing
15,54,YV1958,2,0.000000,decreasing
16,55,OL1730,1,0.000000,decreasing
17,57,OM3226,1,0.000000,decreasing
18,60,GU3745,1,0.000000,decreasing
19,63,FT0803,1,0.000000,decreasing
20,67,RT1236,1,0.000000,decreasing
21,69,BL3474,1,0.000000,decreasing
22,70,RZ3223,1,0.000000,decreasing
23,74,KS1312,1,0.000000,decreasing
24,75,SP4032,1,0.000000,decreasing
25,80,BU0173,1,0.000000,decreasing
26,82,EH1993,1,0.000000,decreasing
27,84,MC3521,1,0.000000,decreasing
28,91,HU4019,1,0.000000,decreasing
29,92,SI3194,1,0.000000,decreasing
30,97,YK1936,1,0.000000,decreasing
31,98,NF1997,1,0.000000,decreasing
32,99,RX2874,1,0.000000,decreasing
33,102,MT0445,3,0.000000,decreasing
34,107,RS2791,2,0.000001,decreasing
35,110,EV0843,1,0.000001,decreasing
36,111,QF0357,1,0.000001,decreasing
37,116,II0388,3,0.000001,decreasing
38,119,JT2461,1,0.000001,decreasing
39,120,OB1141,1,0.000001,decreasing
40,121,MV3641,1,0.000001,decreasing
41,124,DX3720,1,0.000001,decreasing
42,130,NT2611,1,0.000002,decreasing
43,133,CH0149,1,0.000002,decreasing
44,135,AR3810,1,0.000002,decreasing
45,137,QT0965,1,0.000002,decreasing
46,139,CY4113,1,0.000002,decreasing
47,141,LY2120,1,0.000002,decreasing
48,143,CW0296,1,0.000003,decreasing
49,144,VU0507,1,0.000003,decreasing
50,145,VX0280,1,0.000003,decreasing
51,148,XU0950,1,0.000003,decreasing
52,150,WV3677,3,0.000004,decreasing
53,154,IH2504,1,0.000004,decreasing
54,157,FE1630,1,0.000005,decreasing
55,158,VQ3313,1,0.000005,decreasing
56,159,VH2965,1,0.000005,decreasing
57,169,RD0431,1,0.000007,decreasing
58,174,ES3776,1,0.000009,decreasing
59,180,VE2445,1,0.000010,decreasing
60,185,DU0944,1,0.000012,decreasing
61,188,ZB3243,1,0.000013,decreasing
62,189,BD3015,2,0.000013,decreasing
63,193,CV1710,1,0.000014,decreasing
64,194,RR0519,1,0.000014,decreasing
65,197,WK2163,1,0.000015,decreasing
66,199,QW0873,1,0.000015,decreasing
67,201,KR1833,2,0.000016,decreasing
68,203,JO4089,1,0.000016,decreasing
69,204,ZB2873,1,0.000016,decreasing
70,205,EB3618,1,0.000017,decreasing
71,213,PE1475,1,0.000022,decreasing
72,216,EW3089,1,0.000023,decreasing
73,219,FX2747,1,0.000024,decreasing
74,222,YB4088,1,0.000025,decreasing
75,231,OO2812,1,0.000037,decreasing
76,232,JY0954,4,0.000041,increasing
77,233,DX3720,3,0.000041,increasing
78,234,VE1736,2,0.000041,decreasing
79,235,KF2192,1,0.000042,decreasing
80,236,TL2259,2,0.000042,increasing
81,237,AT0998,2,0.000044,decreasing
82,238,AN3120,1,0.000045,decreasing
83,239,GC1177,1,0.000047,decreasing
84,240,ED3175,3,0.000047,increasing
85,241,OP3050,2,0.000048,decreasing
86,242,DK2633,3,0.000049,increasing
87,243,BW3852,1,0.000054,increasing
88,244,BE2333,1,0.000056,increasing
89,245,HD3679,1,0.000058,decreasing
90,246,EC2312,1,0.000060,increasing
91,247,MN1694,1,0.000063,increasing
92,248,QJ0190,1,0.000063,increasing
93,249,BZ3386,1,0.000064,increasing
94,250,LB2274,2,0.000064,decreasing
95,251,WK2224,1,0.000066,increasing
96,252,HF2426,1,0.000066,decreasing
97,253,YF3783,1,0.000068,decreasing
98,254,LK3360,2,0.000068,decreasing
99,255,QF2129,2,0.000069,increasing
100,256,XS2964,1,0.000069,decreasing
101,257,KY0008,1,0.000070,decreasing
102,258,AI1640,1,0.000070,increasing
103,259,PX2078,1,0.000071,increasing
104,260,IC3864,1,0.000071,increasing
105,261,QH3453,3,0.000072,increasing
106,262,SA2115,1,0.000075,increasing
107,263,IL2897,1,0.000076,decreasing
108,264,NT2611,4,0.000076,decreasing
109,265,MO2268,2,0.000078,decreasing
110,266,SJ3177,1,0.000079,increasing
111,267,JX1001,1,0.000079,increasing
112,268,VF2251,1,0.000084,increasing
113,269,ZY0848,1,0.000086,decreasing
114,270,CT2415,2,0.000086,increasing
115,271,VB3080,2,0.000090,increasing
116,272,SM2276,1,0.000092,decreasing
117,273,LJ3633,2,0.000094,increasing
118,274,RA0604,1,0.000095,decreasing
119,275,DC4072,1,0.000098,increasing
120,276,CA3269,1,0.000098,increasing
121,277,EV3800,1,0.000100,increasing
122,278,SY2198,1,0.000100,increasing
123,279,ZM1824,1,0.000101,decreasing
124,280,SG4021,1,0.000106,decreasing
125,281,CE1588,3,0.000107,increasing
126,282,TB3584,2,0.000107,decreasing
127,283,UG1784,1,0.000109,decreasing
128,284,QV2401,2,0.000112,increasing
129,285,WG2535,1,0.000112,decreasing
130,286,TM2350,1,0.000114,increasing
131,287,KU2400,1,0.000115,increasing
132,288,ZI0483,1,0.000117,decreasing
133,289,CL1757,1,0.000119,increasing
134,290,UM0643,1,0.000120,decreasing
135,291,CD2595,1,0.000122,decreasing
136,292,QW1810,2,0.000126,increasing
137,293,CJ2981,3,0.000127,increasing
138,294,RX3317,2,0.000131,decreasing
139,295,JZ0818,3,0.000131,decreasing
140,296,RZ3223,2,0.000132,decreasing
141,297,KL2148,1,0.000144,increasing
142,298,XQ0566,1,0.000147,decreasing
143,299,PR0229,2,0.000151,increasing
144,300,LD0006,1,0.000155,decreasing
145,301,AX1597,1,0.000166,decreasing
146,302,VZ1617,1,0.000168,increasing
147,303,IV3277,1,0.000169,decreasing
148,304,MT1277,4,0.000172,decreasing
149,305,MW1865,1,0.000175,increasing
150,306,ZK2648,2,0.000179,increasing
151,307,QQ0597,1,0.000183,decreasing
152,308,PE2728,1,0.000188,decreasing
153,309,XP2730,1,0.000193,increasing
154,310,PX2433,1,0.000194,decreasing
155,311,MQ2478,2,0.000195,decreasing
156,312,SG0415,2,0.000197,increasing
157,313,DU0122,1,0.000203,increasing
158,314,SF0123,1,0.000208,decreasing
159,315,OL2972,1,0.000233,increasing
160,316,TR3779,1,0.000238,increasing
161,317,VM2831,2,0.000244,decreasing
162,318,PA3979,2,0.000249,decreasing
163,319,AF0951,3,0.000256,decreasing
164,320,MC3521,3,0.000259,decreasing
165,321,LL2035,1,0.000269,increasing
166,322,PI4058,3,0.000271,increasing
167,323,UK1856,1,0.000275,decreasing
168,324,NG4060,2,0.000275,decreasing
169,325,LZ1802,1,0.000279,increasing
170,326,RT0368,1,0.000286,decreasing
171,327,HP0973,1,0.000293,increasing
172,328,IE3714,1,0.000299,increasing
173,329,OO3869,1,0.000305,decreasing
174,330,SP3698,1,0.000315,increasing
175,331,OQ4006,1,0.000322,increasing
176,332,BE1990,1,0.000326,increasing
177,333,CR2546,3,0.000337,increasing
178,334,GX2022,1,0.000342,decreasing
179,335,LQ2483,1,0.000349,increasing
180,336,UD1688,3,0.000356,decreasing
181,337,AL3459,1,0.000395,decreasing
182,338,TK1724,1,0.000421,increasing
183,339,ZN0037,1,0.000429,increasing
184,340,TW3300,1,0.000440,decreasing
185,341,VE2372,1,0.000440,decreasing
186,342,PS3288,2,0.000440,increasing
187,343,PV3839,1,0.000454,increasing
188,344,WF1607,2,0.000456,increasing
189,345,RL3185,2,0.000457,decreasing
190,346,BO0222,1,0.000465,increasing
191,347,TP4084,1,0.000472,increasing
192,348,HV2515,1,0.000479,decreasing
193,349,MU3283,1,0.000483,increasing
194,350,ZD3505,1,0.000497,decreasing
195,351,OE0711,2,0.000498,decreasing
196,352,IY3545,1,0.000522,decreasing
197,353,OD0755,1,0.000523,increasing
198,354,VJ1642,1,0.000528,decreasing
199,355,JC1705,1,0.000530,decreasing
200,356,IJ3901,1,0.000542,decreasing
201,357,NV2348,1,0.000586,decreasing
202,358,RI0135,1,0.000590,increasing
203,359,QG2588,1,0.000609,increasing
204,360,QX2620,1,0.000615,increasing
205,361,DZ1734,1,0.000623,increasing
206,362,RX2874,2,0.000625,increasing
207,363,WV0832,1,0.000668,increasing
208,364,NO1014,2,0.000670,increasing
209,365,UM3008,1,0.000679,increasing
210,366,YN0877,1,0.000699,decreasing
211,367,GN2124,1,0.000718,increasing
212,368,RA2264,2,0.000726,decreasing
213,369,EF3410,2,0.000740,increasing
214,370,OX1965,1,0.000750,increasing
215,371,GX3384,2,0.000820,decreasing
216,372,RC2393,1,0.000828,decreasing
217,373,PF3756,1,0.000833,increasing
218,374,EJ3480,2,0.000852,decreasing
