,Index,Project ID,visit_no,p-value,trend
0,2,CE1410,1,0.000000,decreasing
1,7,XV1539,5,0.000019,decreasing
2,13,XL3477,1,0.000335,decreasing
3,15,WB0703,1,0.003542,increasing
4,16,RK1399,3,0.005051,increasing
5,17,NR0439,1,0.005208,decreasing
6,18,US0688,1,0.006502,decreasing
7,19,VY1044,3,0.007847,decreasing
8,20,IG2110,1,0.014602,decreasing
9,21,XZ2583,2,0.015242,decreasing
10,22,MR2536,2,0.016823,decreasing
11,23,EA0217,1,0.017287,increasing
12,24,JB3771,1,0.018097,increasing
13,25,XY2210,5,0.027598,decreasing
14,26,HD0362,1,0.030410,decreasing
15,27,XT0533,1,0.033541,increasing
16,28,DS2559,2,0.039120,decreasing
17,29,OZ1875,1,0.043104,decreasing
18,30,QF1860,4,0.058453,no trend
19,31,YX0518,1,0.072571,no trend
20,32,UP0787,1,0.079947,no trend
21,33,ME0730,2,0.084894,no trend
22,34,TL1776,1,0.093909,no trend
23,35,YB2167,1,0.094773,no trend
24,36,FI0513,1,0.098930,no trend
25,37,DN0147,1,0.128490,no trend
26,38,JT0073,1,0.135625,no trend
27,39,HQ0742,1,0.143749,no trend
28,40,KU0249,1,0.145385,no trend
29,41,DR1024,1,0.176083,no trend
30,42,OT3257,1,0.197352,no trend
31,43,IE3963,1,0.198180,no trend
32,44,OH1146,3,0.199740,no trend
33,45,QZ1790,1,0.203905,no trend
34,46,VL1618,1,0.218054,no trend
35,47,WN1855,1,0.255150,no trend
36,48,HO2013,1,0.335042,no trend
37,49,HX3033,2,0.335621,no trend
38,50,CD0102,1,0.358445,no trend
39,51,ZS0567,1,0.411769,no trend
40,52,NB1283,3,0.443050,no trend
41,53,AW3455,1,0.463436,no trend
42,54,TF3042,1,0.497938,no trend
43,55,XX0133,1,0.499468,no trend
44,56,GK3908,1,0.505444,no trend
45,57,SS0783,1,0.580182,no trend
46,58,UP2386,2,0.581517,no trend
47,59,IL0326,1,0.642124,no trend
48,60,QP0868,1,0.654202,no trend
49,61,AX3638,1,0.672578,no trend
50,62,MA0727,4,0.712076,no trend
51,63,TD2282,2,0.724360,no trend
52,64,HH3535,2,0.814014,no trend
53,65,HT3309,1,0.853847,no trend
54,66,SZ1124,3,0.939865,no trend
55,67,LO0909,2,0.947134,no trend
56,68,SY1067,1,0.965332,no trend
