,Index,Project ID,visit_no,p-value,trend
0,31,HU2552,1,0.000810,increasing
1,32,UD2443,1,0.001065,increasing
2,33,LJ1685,1,0.001077,increasing
3,34,VJ3003,1,0.001150,increasing
4,35,LC1129,3,0.001840,increasing
5,36,YE3158,1,0.002123,decreasing
6,37,PC0192,1,0.002288,increasing
7,38,KH0067,2,0.002738,increasing
8,39,NP1006,1,0.003392,increasing
9,40,UY2351,1,0.003873,decreasing
10,41,LD3298,2,0.004559,decreasing
11,42,LC1900,2,0.004701,decreasing
12,43,ZD2068,1,0.005899,increasing
13,44,WP0322,2,0.007367,increasing
14,45,CG1503,2,0.007764,decreasing
15,46,NX0632,1,0.008928,increasing
16,47,ZK0529,1,0.009601,decreasing
17,48,MV1402,1,0.015716,decreasing
18,49,TI3785,1,0.028817,decreasing
19,50,CS1062,1,0.046468,increasing
20,51,ML1270,1,0.049578,increasing
21,52,TV4037,1,0.051579,no trend
22,53,WS0898,1,0.058776,no trend
23,54,AY3292,1,0.061837,no trend
24,55,GF1065,1,0.070200,no trend
25,56,PC0600,1,0.070677,no trend
26,57,ZR0822,1,0.082303,no trend
27,58,CM2086,2,0.083205,no trend
28,59,WX3231,1,0.085954,no trend
29,60,FE3652,1,0.097790,no trend
30,61,XE0430,1,0.098246,no trend
31,62,WM2916,3,0.102733,no trend
32,63,YR3770,3,0.112305,no trend
33,64,ZD1853,1,0.118811,no trend
34,65,QD0938,1,0.123072,no trend
35,66,NF3544,1,0.141041,no trend
36,67,PL3964,1,0.182398,no trend
37,68,DE3827,1,0.203113,no trend
38,69,JA2458,1,0.214228,no trend
39,70,XG0429,1,0.224932,no trend
40,71,JZ0818,1,0.282071,no trend
41,72,MV2170,1,0.296081,no trend
42,73,IJ2643,1,0.304224,no trend
43,74,QD2469,2,0.310958,no trend
44,75,NE0450,1,0.334465,no trend
45,76,CR2546,2,0.359991,no trend
46,77,RP0984,1,0.365649,no trend
47,78,RB0988,2,0.376647,no trend
48,79,FG1244,1,0.478836,no trend
49,80,QH3453,1,0.500366,no trend
50,81,NQ3290,1,0.504255,no trend
51,82,AX3634,1,0.548971,no trend
52,83,QY3232,5,0.563822,no trend
53,84,PM2241,2,0.575255,no trend
54,85,KZ2558,1,0.581063,no trend
55,86,LW2245,1,0.581464,no trend
56,87,SQ1612,1,0.588954,no trend
57,88,MG2402,1,0.608656,no trend
58,89,DD1778,4,0.610578,no trend
59,90,QT2598,1,0.630597,no trend
60,91,OQ3385,1,0.631717,no trend
61,92,QW2457,1,0.649460,no trend
62,93,RX1828,1,0.693120,no trend
63,94,TR1110,1,0.705909,no trend
64,95,YK1293,1,0.746235,no trend
65,96,JJ0136,2,0.794245,no trend
66,97,CQ0905,1,0.822185,no trend
67,98,TP3224,1,0.825259,no trend
68,99,VV3912,2,0.839308,no trend
69,100,CA1303,1,0.844329,no trend
70,101,IF3856,1,0.850834,no trend
71,102,UI4061,1,0.870594,no trend
72,103,SZ0828,4,0.873990,no trend
73,104,OX3102,2,0.898712,no trend
74,105,CN1187,4,0.906997,no trend
75,106,GP0251,1,0.933159,no trend
76,107,OH1674,1,0.939073,no trend
77,108,YV1012,1,0.966680,no trend
78,109,RZ3023,2,0.967199,no trend
79,110,ST0725,5,0.967761,no trend
80,111,OL2236,1,0.972174,no trend
81,112,YC1602,1,0.986994,no trend
