,Index,Project ID,visit_no,p-value,trend
0,2,HW1998,1,0.000000,decreasing
1,4,CW3829,1,0.000000,decreasing
2,7,SS0783,1,0.000000,decreasing
3,8,TL1776,1,0.000000,decreasing
4,10,OK2358,4,0.000000,decreasing
5,17,QF1860,4,0.000001,decreasing
6,18,OH1146,3,0.000002,decreasing
7,19,IL0326,1,0.000002,decreasing
8,20,ZD2042,1,0.000004,decreasing
9,21,SY1067,1,0.000014,decreasing
10,22,KA2891,1,0.000035,decreasing
11,24,NR0439,1,0.000047,decreasing
12,25,FG2140,1,0.000048,decreasing
13,27,ME0730,2,0.000084,decreasing
14,29,MP2202,1,0.000105,decreasing
15,30,HX3033,2,0.000138,decreasing
16,32,IG2110,1,0.000239,decreasing
17,33,IT2424,1,0.000362,decreasing
18,35,CT1224,5,0.000553,decreasing
19,36,SZ1124,3,0.000568,decreasing
20,37,XV1539,5,0.000908,decreasing
21,38,HH3535,2,0.001060,increasing
22,39,DN0147,1,0.001793,decreasing
23,40,YD2695,3,0.002010,decreasing
24,41,TF3042,1,0.002634,increasing
25,42,YF0330,1,0.003225,increasing
26,43,XY2210,5,0.003322,decreasing
27,44,GK3908,1,0.004045,decreasing
28,45,RM2736,1,0.007131,increasing
29,46,CH2193,1,0.007694,increasing
30,47,UP0787,1,0.007793,decreasing
31,48,XZ2583,2,0.008754,decreasing
32,49,HT3309,1,0.011500,decreasing
33,50,RV2225,1,0.014314,increasing
34,51,AX3638,1,0.015011,decreasing
35,52,HD0362,1,0.020032,decreasing
36,53,TV1047,1,0.020056,increasing
37,54,SG2149,1,0.022191,increasing
38,55,WT1564,2,0.022329,increasing
39,56,SF1882,2,0.024401,decreasing
40,57,OT3257,1,0.027835,increasing
41,58,MA0727,4,0.028039,increasing
42,59,LO0909,2,0.028524,decreasing
43,60,FP0824,1,0.039446,decreasing
44,61,NW0923,1,0.040424,increasing
45,62,CK2017,2,0.049080,increasing
46,63,XT0533,1,0.050239,no trend
47,64,WN1855,1,0.050282,no trend
48,65,KJ1016,1,0.050866,no trend
49,66,XX0133,1,0.052325,no trend
50,67,YE1235,4,0.052936,no trend
51,68,RP0214,2,0.053253,no trend
52,69,XF2647,3,0.056669,no trend
53,70,BK2161,3,0.072643,no trend
54,71,QZ1790,1,0.086418,no trend
55,72,MN1654,2,0.087266,no trend
56,73,US0688,1,0.093836,no trend
57,74,JB3771,1,0.101616,no trend
58,75,MR2536,2,0.113306,no trend
59,76,TD2282,2,0.129617,no trend
60,77,EA0217,1,0.136510,no trend
61,78,AF1531,6,0.143472,no trend
62,79,LP1175,2,0.152825,no trend
63,80,CE1820,2,0.155550,no trend
64,81,US2205,1,0.162481,no trend
65,82,JK3168,2,0.164667,no trend
66,83,PG0939,1,0.170135,no trend
67,84,FJ2882,1,0.173879,no trend
68,85,AV2830,1,0.180094,no trend
69,86,PN1857,3,0.192993,no trend
70,87,ZS0567,1,0.203540,no trend
71,88,YX0518,1,0.208000,no trend
72,89,RS0884,3,0.241664,no trend
73,90,JT0073,1,0.244347,no trend
74,91,CD0102,1,0.248103,no trend
75,92,SX1812,1,0.251915,no trend
76,93,AW3455,1,0.261355,no trend
77,94,VY1044,3,0.262935,no trend
78,95,HO3405,2,0.268002,no trend
79,96,QP0868,1,0.271461,no trend
80,97,PF1876,1,0.294219,no trend
81,98,FI0513,1,0.328350,no trend
82,99,CQ0453,1,0.347448,no trend
83,100,FU1986,1,0.416046,no trend
84,101,AH3026,3,0.436268,no trend
85,102,DS2559,2,0.450316,no trend
86,103,HQ0742,1,0.471879,no trend
87,104,CE1410,1,0.539705,no trend
88,105,EV0947,1,0.551175,no trend
89,106,KU0249,1,0.558504,no trend
90,107,BP0713,1,0.564739,no trend
91,108,WB0703,1,0.665345,no trend
92,109,RI3878,1,0.720059,no trend
93,110,IH3697,2,0.733260,no trend
94,111,LY2893,1,0.774934,no trend
95,112,NE0910,3,0.902610,no trend
96,113,UP2386,2,0.910935,no trend
97,114,OZ1875,1,0.935654,no trend
98,115,DR1024,1,0.943665,no trend
