,Index,Project ID,visit_no,p-value,trend
0,1,WN1855,1,0.000000,decreasing
1,2,QF1860,4,0.000000,decreasing
2,12,HK2297,3,0.000001,decreasing
3,14,XV1539,5,0.000004,decreasing
4,16,XY2210,5,0.000015,decreasing
5,20,SY1067,1,0.000148,decreasing
6,21,HT3309,1,0.000204,decreasing
7,24,TF3042,1,0.001234,increasing
8,25,FP0824,1,0.001407,increasing
9,26,ZS0567,1,0.001777,decreasing
10,27,SF1882,2,0.002909,increasing
11,28,RI3878,1,0.004465,increasing
12,29,WB0703,1,0.005953,decreasing
13,30,XZ2583,2,0.006255,increasing
14,31,YE1235,4,0.007684,increasing
15,32,OT3257,1,0.010617,increasing
16,33,AF1531,6,0.010923,increasing
17,34,TL1776,1,0.011472,decreasing
18,35,YF0330,1,0.016906,increasing
19,36,US0688,1,0.017567,increasing
20,37,FJ2882,1,0.017918,increasing
21,38,ME0730,2,0.020775,decreasing
22,39,DN0147,1,0.025708,decreasing
23,40,RM2736,1,0.026397,increasing
24,41,AC0922,1,0.027890,decreasing
25,42,RV2225,1,0.028850,increasing
26,43,HD1635,1,0.030142,increasing
27,44,GK3908,1,0.040030,increasing
28,45,YD2695,3,0.043205,decreasing
29,46,IH3697,2,0.046038,increasing
30,47,HO2013,1,0.047558,increasing
31,48,EF0811,2,0.053168,no trend
32,49,OK2358,4,0.065106,no trend
33,50,YB2167,1,0.070033,no trend
34,51,YX0518,1,0.071842,no trend
35,52,CT1224,5,0.076494,no trend
36,53,JK3168,2,0.080415,no trend
37,54,RP0214,2,0.087109,no trend
38,55,BK2161,3,0.090165,no trend
39,56,OZ1875,1,0.091153,no trend
40,57,NR0439,1,0.095916,no trend
41,58,VY1044,3,0.097506,no trend
42,59,SG2149,1,0.098254,no trend
43,60,PN1857,3,0.101543,no trend
44,61,FG2140,1,0.109605,no trend
45,62,CD0102,1,0.115468,no trend
46,63,OH1146,3,0.142048,no trend
47,64,HW1998,1,0.153702,no trend
48,65,KA2891,1,0.162564,no trend
49,66,TD2282,2,0.172339,no trend
50,67,FU1986,1,0.174844,no trend
51,68,XT0533,1,0.188579,no trend
52,69,AW3455,1,0.218867,no trend
53,70,MP2202,1,0.222017,no trend
54,71,FI0513,1,0.228222,no trend
55,72,CE1820,2,0.235649,no trend
56,73,HX3033,2,0.238106,no trend
57,74,AV2830,1,0.258762,no trend
58,75,XF2647,3,0.328751,no trend
59,76,HO3405,2,0.377386,no trend
60,77,PF1876,1,0.400625,no trend
61,78,QE3528,1,0.407452,no trend
62,79,XL3477,1,0.410431,no trend
63,80,MN1654,2,0.427319,no trend
64,81,LP1175,2,0.427663,no trend
65,82,AX3638,1,0.531171,no trend
66,83,SX1812,1,0.545746,no trend
67,84,IG2110,1,0.558650,no trend
68,85,LO0909,2,0.581396,no trend
69,86,MF2141,2,0.601944,no trend
70,87,HD0362,1,0.634260,no trend
71,88,SZ1124,3,0.642970,no trend
72,89,IT2424,1,0.678441,no trend
73,90,KJ1016,1,0.680444,no trend
74,91,JT0073,1,0.686407,no trend
75,92,JB3771,1,0.741768,no trend
76,93,DR1024,1,0.780534,no trend
77,94,RK1399,3,0.800571,no trend
78,95,DV0967,2,0.808153,no trend
79,96,HH3535,2,0.828436,no trend
80,97,QZ1790,1,0.851499,no trend
81,98,CW3829,1,0.885210,no trend
82,99,CK2017,2,0.919202,no trend
83,100,UP0787,1,0.922815,no trend
84,101,AH3026,3,0.938270,no trend
85,102,CQ0453,1,0.968908,no trend
